,feature,model_type,accuracy_score,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,inference_time
0,logistic,dog,0.30282227307398935,0.13298222514812377,0.24645969498910675,0.12652631653361565,0.30282227307398935,0.30282227307398935,0.30282227307398935,0.0014870837330818176
1,logistic,doh,0.2288329519450801,0.05725190839694656,0.25,0.09316770186335403,0.2288329519450801,0.2288329519450801,0.2288329519450801,0.000924374908208847
2,logistic,canny,0.566742944317315,0.6041411033141668,0.542483660130719,0.5381675319150062,0.566742944317315,0.566742944317315,0.566742944317315,0.00421366561204195
3,logistic,complex,0.9183829138062548,0.9209691280283742,0.9212817719680465,0.9208394382679561,0.9183829138062548,0.9183829138062548,0.9183829138062548,0.004308749921619892
4,svm,dog,0.30205949656750575,0.07603686635944701,0.24444444444444444,0.11599297012302284,0.30205949656750575,0.30205949656750575,0.30205949656750575,0.20256520807743073
5,svm,doh,0.2288329519450801,0.057208237986270026,0.25,0.0931098696461825,0.2288329519450801,0.2288329519450801,0.2288329519450801,0.21774329151958227
6,svm,canny,0.5545385202135774,0.5902609528049321,0.5322766884531591,0.5320520879297769,0.5545385202135774,0.5545385202135774,0.5545385202135774,1.4471072079613805
7,svm,complex,0.9359267734553776,0.9386910391621509,0.9377578068264343,0.9376938539574047,0.9359267734553776,0.9359267734553776,0.9359267734553776,0.9235382499173284
8,rf,dog,0.2936689549961861,0.17729208126995882,0.23905228758169936,0.12360440973274123,0.2936689549961861,0.2936689549961861,0.2936689549961861,0.019076082855463028
9,rf,doh,0.17467581998474446,0.09159028540065861,0.18949346405228756,0.11876729600943195,0.17467581998474446,0.17467581998474446,0.17467581998474446,0.008626457303762436
10,rf,canny,0.566742944317315,0.5722634223900378,0.5611564996368918,0.5484988965276772,0.566742944317315,0.566742944317315,0.566742944317315,0.008649708703160286
11,rf,complex,0.7490465293668955,0.7486353833265286,0.7739524328249817,0.7474201704755202,0.7490465293668955,0.7490465293668955,0.7490465293668955,0.010568874888122082
